property_id,description,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
20957065,Best of Brooklyn,Brooklyn,Bedford-Stuyvesant,40.69342,-73.95881,Private room,30,8,3,89
6786761,[202] 5 min WALK to Times Square!,Manhattan,Hell's Kitchen,40.76037,-73.99084,Private room,1,176,11,248
33515695,Private Room near to Manhattan,Queens,Astoria,40.76799,-73.90995,Private room,1,6,1,31
12362194,Upper West Side Quiet Gem,Manhattan,Upper West Side,40.78039,-73.98426,Entire home/apt,1,0,2,0
28750104,Awesome 1BR in 2 room located in heart of Bushwick,Brooklyn,Bushwick,40.69582,-73.9095,Private room,1,0,1,364
13627991,Private Room in a Huge Apartment (East Village),Manhattan,East Village,40.72392,-73.98719,Private room,3,2,1,0
6044964,Beach Lovers Dream!,Queens,Arverne,40.58921,-73.79479,Entire home/apt,2,150,1,268
6820048,BEAUTIFUL STUDIO IN BROWNSTONE,Brooklyn,Bedford-Stuyvesant,40.68552,-73.93581,Entire home/apt,4,15,1,97
21251256,2B Private Rm in Guesthouse Manhattan,Manhattan,East Harlem,40.8068,-73.93932,Private room,1,84,10,347
4621713,Prime Union Square! Large 1BR~Great value,Manhattan,Gramercy,40.7339,-73.98548,Entire home/apt,30,5,39,1
2346296,Private Room in Williamsburg Loft,Brooklyn,Williamsburg,40.71165,-73.96716,Private room,10,19,1,13
17692837,"Manhattan Large, room by CUNY& Columbia University",Manhattan,Harlem,40.82837,-73.94854,Private room,2,3,3,342
30065004,Charles' Chillspot 2guests/ min per stay,Queens,Briarwood,40.70742,-73.81345,Entire home/apt,1,11,1,40
8025808,Mid-Century Modern Oasis in the LES,Manhattan,Chinatown,40.71555,-73.99298,Entire home/apt,3,30,1,87
27982303,Isaac apartament,Manhattan,East Harlem,40.79236,-73.94689,Entire home/apt,1,1,2,7
16010302,"Chic Chelsea charming apartment, GREAT DECOR",Manhattan,Chelsea,40.75133,-73.99965,Entire home/apt,4,16,1,103
20030871,Williamsburg Bedroom w/Private Terrace!,Brooklyn,Williamsburg,40.71078,-73.96161,Private room,4,33,2,0
15805327,One Bedroom in Heart of LES,Manhattan,Lower East Side,40.71853,-73.98911,Private room,5,0,1,0
24730752,MiniArtHotel|CentralParkUESManhattan|SingleCouple,Manhattan,Upper East Side,40.78237,-73.95226,Private room,2,35,1,180
11575101,Private studio apartment,Brooklyn,Bushwick,40.69549,-73.92249,Entire home/apt,4,97,2,250
34817032,Fantastic Midtown Elegance,Manhattan,Midtown,40.75316,-73.97099,Entire home/apt,3,15,1,357
23788475,Clean Room right by Columbus Circle / Central Park,Manhattan,Hell's Kitchen,40.76601,-73.98651,Private room,1,70,2,21
4839357,1 Bedroom apartment with Backyard ,Brooklyn,Bushwick,40.68843,-73.91577,Private room,1,0,2,0
27088182,Private room in spacious Harlem apt.,Manhattan,Harlem,40.81523,-73.9463,Private room,2,6,2,68
34490353,Luxury 2 Queen beds studio with city view,Manhattan,Theater District,40.75612,-73.98864,Private room,1,0,13,351
10513228,Beautiful room in HUGE 2 bedroom loft style apt,Brooklyn,Bedford-Stuyvesant,40.68709,-73.92059,Private room,4,25,1,18
7718452,Cosy and Convenient Carroll Garden,Brooklyn,Carroll Gardens,40.68333,-73.99369,Entire home/apt,4,91,2,3
13496448,Sunny apartment in Lower East Side (LES),Manhattan,Lower East Side,40.71934,-73.98172,Private room,2,3,1,0
34206762,Time Square Modern Cozy Queen,Manhattan,Chelsea,40.75059,-73.9967,Private room,1,2,20,365
26443119,"*NEW* Bright, Spacious & Quiet Bedroom by Times SQ",Manhattan,Hell's Kitchen,40.76129,-73.98859,Private room,2,55,1,49
3808230,Big Beautiful Bedroom w/Private Bathroom,Brooklyn,Prospect Heights,40.67548,-73.96802,Private room,2,206,2,3
6852315,Cozy and ideally located Greenwich village apt,Manhattan,Greenwich Village,40.729,-74.00066,Entire home/apt,3,18,1,307
24086178,2 Bedroom Astoria Beautiful,Queens,Ditmars Steinway,40.77516,-73.91792,Entire home/apt,5,1,1,0
12083625,Plush Studio Apartment in Midtown West NYC,Manhattan,Hell's Kitchen,40.76626,-73.98342,Entire home/apt,30,0,121,133
3902156,Fort Greene Gem,Brooklyn,Fort Greene,40.69098,-73.97989,Entire home/apt,29,7,2,159
9530293,Private Room in Sunny & Spacious WaHi Retreat,Manhattan,Washington Heights,40.85617,-73.93141,Private room,4,70,1,0
18606237,Cozy bedroom in historical home.,Staten Island,Stapleton,40.63167,-74.07971,Private room,1,37,4,89
34466803,Sunny spacious room full of good energy,Brooklyn,Bedford-Stuyvesant,40.69295,-73.94387,Private room,1,3,2,0
23960224,Cozy room in friendly Bed-Stuy apartment,Brooklyn,Bedford-Stuyvesant,40.68437,-73.93518,Private room,6,2,1,0
22190967,Spacious furnished room in midtown,Manhattan,Murray Hill,40.74763,-73.97316,Private room,9,5,1,86
11675256,Luxury Apartment with Epic Views,Manhattan,Chelsea,40.74866,-73.98986,Entire home/apt,2,62,1,19
14386712,★1000 ft²  designer loft in SOHO - Little Italy★,Manhattan,Little Italy,40.71725,-73.99811,Entire home/apt,1,180,1,229
27784556,"Beautiful, New Williamsburg apartment.",Brooklyn,Williamsburg,40.71652,-73.94809,Private room,1,16,1,85
20194342,Two private bedrooms; feet from subway (6),Manhattan,East Harlem,40.78757,-73.95089,Private room,2,98,1,103
36200256,"Light, airy, spacious room in the heart of BK!",Brooklyn,Boerum Hill,40.68784,-73.98579,Private room,20,0,1,40
35805262,Discounted! Quiet 1 BR next to Times Square,Manhattan,Hell's Kitchen,40.75993,-73.99074,Entire home/apt,2,0,1,270
13532633,Cozy Couch in Wburg,Brooklyn,Williamsburg,40.71182,-73.95692,Shared room,1,0,1,0
27637220,Best of Bk 20min to Manhtn & 5min to Williamsburg,Brooklyn,Greenpoint,40.72586,-73.94547,Entire home/apt,2,14,1,250
33549469,Sanctuary in the Heart of Williamsburg!,Brooklyn,Williamsburg,40.72037,-73.95857,Entire home/apt,3,0,1,99
26635476,Newly Renovated Apartment in Upper Manhattan!,Manhattan,Inwood,40.86159,-73.92616,Entire home/apt,4,3,1,0
10234232,"Charming, warm room in Bushwick",Brooklyn,Bushwick,40.69675,-73.92964,Private room,4,6,1,0
29659322,COZY SPACIOUS ROOM WITH PRIVATE ENTRANCE TO GARDEN,Brooklyn,Bedford-Stuyvesant,40.69574,-73.93364,Private room,5,8,1,307
26121444,3 bedroom Apartment near airport and attractions,Queens,East Elmhurst,40.7642,-73.86932,Entire home/apt,4,15,1,203
35467947,Harmonious Bright Bedroom,Brooklyn,Bushwick,40.70385,-73.91694,Private room,2,0,3,314
29562532,1/2 of a LARGE APARTMENT in Bushwick / Bedstuy <3,Brooklyn,Bedford-Stuyvesant,40.69414,-73.93231,Private room,2,0,3,0
8665047,Zen Apartment With Backyard,Manhattan,East Village,40.7316,-73.98543,Entire home/apt,1,9,3,0
26496075,Sunny Room in Newly Renovated Crown Heights Apt!,Brooklyn,Crown Heights,40.67478,-73.94418,Private room,2,25,1,0
3186103,Park Slope 3 BR Duplex with Garden,Brooklyn,Park Slope,40.67507,-73.97706,Entire home/apt,2,12,1,13
4429337,"Large, stylish & sun-filled 1BDRM loft",Brooklyn,Williamsburg,40.70789,-73.94811,Entire home/apt,2,19,1,11
115748,1 BDRM Apt-Weekend Sublease,Queens,Astoria,40.76434,-73.92132,Entire home/apt,4,30,1,363
10967300,Cozy room in the heart of Hamilton Heights,Manhattan,Harlem,40.82332,-73.94705,Private room,3,4,1,0
406926,Nolita apt. with private garden,Manhattan,Nolita,40.7234,-73.99439,Entire home/apt,28,81,1,122
33582776,Cozy Guest Quarters in East Village Penthouse!,Manhattan,East Village,40.7234,-73.98267,Private room,2,15,4,284
21265363,"2 Bedrooms For Groups, GREAT LOCATION",Manhattan,Midtown,40.74517,-73.98484,Private room,2,12,4,165
35946773,中央公园旁的单间,Manhattan,Upper West Side,40.80158,-73.96182,Private room,1,1,1,1
16205941,Cozy 1 bedroom in brooklyn 30max to manhattan,Brooklyn,Williamsburg,40.70781,-73.93926,Private room,1,1,1,0
27787312,Beautiful cozy apt by Central Park,Manhattan,East Harlem,40.79832,-73.94214,Shared room,2,35,9,9
9847917,Furnished East Village room,Manhattan,East Village,40.72608,-73.97843,Private room,2,1,1,0
7153138,Sunny and Airy near Manhattan,Brooklyn,Bedford-Stuyvesant,40.68785,-73.92782,Entire home/apt,2,74,2,60
28543707,Fab & huge room in historic bedstuy brownstone,Brooklyn,Bedford-Stuyvesant,40.6909,-73.93737,Private room,3,17,1,340
1781786,Charming 1BR  ,Manhattan,Harlem,40.80395,-73.95519,Entire home/apt,3,50,1,152
32653951,A travelers accomodation,Manhattan,Marble Hill,40.87618,-73.91268,Private room,3,0,3,308
32042820,Harlem Sweets 2,Manhattan,Harlem,40.82885,-73.9412,Private room,1,1,3,72
16056317,Cozy home away from home,Bronx,Morris Heights,40.85018,-73.9167,Private room,2,0,1,364
25842433,*THE BUSINESS TRAVELER ROOM*,Queens,Elmhurst,40.7448,-73.88177,Private room,6,26,5,299
29543762,"Room w/private bathroom, Central Park & Times Sq",Manhattan,Midtown,40.76474,-73.98187,Private room,3,5,1,0
19180868,Central Park at your Door!,Manhattan,Harlem,40.80063,-73.95389,Private room,4,39,1,242
32085580,No Fee MASSIVE West Village Two bedrooms,Manhattan,Greenwich Village,40.73365,-73.99727,Entire home/apt,90,0,2,90
6106142,Studio Apartment/ 3 blocks from Central park,Manhattan,Upper East Side,40.77724,-73.95883,Entire home/apt,3,3,1,0
15462051,"Private Loft-style Bedroom & En-suite in S.I., NY",Staten Island,Randall Manor,40.63135,-74.13023,Private room,2,21,5,355
24430667,Spacious bedroom in Beautiful Prospect Lefferts,Brooklyn,Prospect-Lefferts Gardens,40.65926,-73.96252,Private room,3,14,1,364
19799021,Convenient 3 Bedroom w/ Large Terrace in Flushing,Queens,Flushing,40.7602,-73.82324,Entire home/apt,30,2,15,320
25187314,Large 1 Bedroom 2 Blocks from Central Park,Manhattan,Harlem,40.80142,-73.9575,Entire home/apt,2,9,1,0
4973452,Canal Street bedroom ,Manhattan,Chinatown,40.71652,-73.99801,Private room,1,0,1,0
18070342,Beautiful Murray Hill STUDIO - perfect location!,Manhattan,Kips Bay,40.74289,-73.98134,Entire home/apt,2,22,1,0
35120093,"Stylish and cosy, newly renovated apartment.",Brooklyn,Bedford-Stuyvesant,40.69636,-73.94638,Entire home/apt,7,0,1,56
20390786,Perfect east village | lower east side anchorage,Manhattan,Lower East Side,40.72178,-73.98645,Private room,1,1,1,0
28917395,Ultra Plush Large Private cozy cottage Bedroom,Brooklyn,Sheepshead Bay,40.59055,-73.9464,Private room,1,1,2,360
28438882,The Artist's House & Roof Garden (part 3!),Brooklyn,Prospect-Lefferts Gardens,40.6569,-73.95728,Private room,1,2,4,37
12133746,Warm & Cozy Sunflower Room:STG,Bronx,Longwood,40.81725,-73.90929,Private room,2,31,4,280
30246118,Amazing apt in Brooklyn close to Prospect Park A,Brooklyn,Prospect-Lefferts Gardens,40.66166,-73.94084,Private room,1,19,5,199
3619399,Best Cozy & Modern Room in Town,Brooklyn,Flatbush,40.63631,-73.95313,Private room,1,4,1,0
10105110,Studio next to Washington Sq Park,Manhattan,Greenwich Village,40.73009,-73.99965,Entire home/apt,5,1,1,0
22290370,MODERN HIPSTER LOFT,Brooklyn,Williamsburg,40.71304,-73.96252,Entire home/apt,5,0,1,0
24918572,The Crown,Brooklyn,Crown Heights,40.67442,-73.94096,Entire home/apt,4,7,2,343
20034244,Two rooms in one. A family friendly neighborhood.,Staten Island,Tompkinsville,40.63529,-74.09068,Private room,3,26,3,351
31167434,Sunny bedroom pvt entrance close to Times Sq. 62F,Manhattan,Hell's Kitchen,40.75518,-73.99568,Private room,7,6,47,321
13276680,Amazing Double Room in Williamsburg,Brooklyn,Williamsburg,40.71234,-73.95,Private room,2,69,3,0
6759264,Cozy private  bedroom  & bathroom,Queens,Astoria,40.75706,-73.91834,Private room,1,7,1,325
4387152,Petit chalet with secret garden,Brooklyn,Williamsburg,40.71142,-73.95535,Entire home/apt,3,87,1,302
29237561,Sunny New York Home in East Village,Manhattan,East Village,40.73031,-73.98018,Entire home/apt,3,7,1,4
6180121,Modern Vibrant Large Cozy Bedroom* 正面能量,Bronx,Concourse,40.82122,-73.92773,Private room,2,132,3,52
1728938,Sunny Room/private bath/ Brownstone,Brooklyn,Park Slope,40.67629,-73.97654,Private room,3,200,1,256
4488882,Lovely Garden Apartment in Bklyn,Brooklyn,Flatlands,40.62598,-73.92509,Entire home/apt,3,2,1,161
33055126,Cozy place located in the Heart of Manhattan,Manhattan,Hell's Kitchen,40.76156,-73.98749,Entire home/apt,3,8,1,1
29884367,Luxury & safe and close to everything in NYC,Queens,Long Island City,40.75074,-73.94206,Entire home/apt,13,4,1,121
11553543,Cozy Room Astoria,Queens,Ditmars Steinway,40.77587,-73.91775,Private room,1,5,1,0
20135026,Personal Room/Bathroom with Large Shared Living,Manhattan,Upper West Side,40.79957,-73.96989,Private room,3,4,2,0
33072230,Sonder | Stock Exchange | Sleek 3BR + Laundry,Manhattan,Financial District,40.70645,-74.01186,Entire home/apt,2,6,327,262
24131689,Classical Upper West Side Experience,Manhattan,Upper West Side,40.77799,-73.9782,Entire home/apt,4,15,1,57
1212319,Large room in Washington Heights,Manhattan,Washington Heights,40.85121,-73.93734,Private room,5,4,1,218
23666777,LATE CHECK IN DISCOUNT! NO CLEANING FEE! 2/5 train,Bronx,Woodlawn,40.89873,-73.86449,Private room,1,122,4,5
1039215,Heart of Williamsburg - authentic & central!,Brooklyn,Williamsburg,40.72091,-73.96124,Entire home/apt,3,166,1,104
35373350,1 BR w/ PRIVATE GARDEN and BBQ GRILL!!! in BK,Brooklyn,Boerum Hill,40.6889,-73.9871,Entire home/apt,2,3,1,10
25317793,Awesome Cozy Room in The Heart of Sunnyside!,Queens,Sunnyside,40.7409,-73.92696,Private room,2,22,1,131
32225184,Sonder | Wall Street | Calming 1BR + Laundry,Manhattan,Financial District,40.70721,-74.01226,Private room,2,6,327,332
1194508,Sunny room - Prime Location,Manhattan,Two Bridges,40.71166,-73.9972,Private room,1,1,1,0
17759478,(4) Comfy Home Away From Home/Multiple Rooms,Brooklyn,Bedford-Stuyvesant,40.6899,-73.95498,Private room,1,76,4,358
8519400,2 Bedroom Near Meatpacking,Manhattan,Chelsea,40.74041,-74.00141,Entire home/apt,1,0,1,0
84659,Large Studio--Heart of East Village,Manhattan,East Village,40.72843,-73.98895,Entire home/apt,1,388,1,142
27903031,Prewar Gem in Middle of Everything!,Manhattan,Midtown,40.76399,-73.98077,Private room,3,3,2,0
1148978,1 BR 1/2 block to A/B/C/D trains,Manhattan,Washington Heights,40.83307,-73.93957,Private room,14,46,1,287
30014866,DaDukes Giza,Queens,Long Island City,40.76538,-73.93882,Private room,1,18,6,363
5538410,Home 4 Medical Professionals-Dwnst8,Brooklyn,East Flatbush,40.65546,-73.94619,Private room,30,0,43,361
2659732,Private room in Charming Greenpoint,Brooklyn,Greenpoint,40.72561,-73.94745,Private room,5,7,3,342
36395052,Premium Spot for female. Close to subway & Park,Brooklyn,Prospect-Lefferts Gardens,40.66049,-73.96162,Shared room,1,0,6,211
13902725,There's a reason this room has a 5-star rating.,Manhattan,Hell's Kitchen,40.75913,-73.98991,Private room,1,41,1,170
30193432,*NO GUEST SERVICE FEE* Beekman Tower One Bedroom Suite  #7,Manhattan,Midtown,40.75264,-73.96543,Entire home/apt,28,0,49,257
2908417,Huge Room in Brooklyn Loft,Brooklyn,Bedford-Stuyvesant,40.69924,-73.94057,Private room,7,6,1,0
3780206,Perfect Brooklyn Studio Apartment,Brooklyn,Bushwick,40.70716,-73.92171,Entire home/apt,1,40,1,0
32291826,Charming Bedroom in Quintessential Brooklyn Home,Brooklyn,Williamsburg,40.71751,-73.94474,Private room,1,0,1,0
5495927,Crotona Park Sunny Room at SUMMIT!,Bronx,Tremont,40.83887,-73.88805,Private room,2,25,3,0
15987959,Cozy apartment in Upper East!,Manhattan,Upper East Side,40.78122,-73.94989,Entire home/apt,2,1,1,0
4277724,"Bright, Spacious Wburg APT w/ VIEW!",Brooklyn,Williamsburg,40.71484,-73.96742,Entire home/apt,2,57,1,15
6425712,Roomy and quiet 2BR in Manhattan!,Manhattan,Washington Heights,40.85516,-73.9378,Entire home/apt,1,2,1,0
4472904,Dorm Sz Room. Near 2 & 5 train 180 st Bronx zoo,Bronx,Van Nest,40.8423,-73.87055,Private room,30,6,4,219
19673076,Modern and Private Duplex Apartment,Brooklyn,Carroll Gardens,40.68308,-73.9912,Entire home/apt,30,57,1,84
81739,Loft w/ Terrace @ Box House Hotel,Brooklyn,Greenpoint,40.73842,-73.95312,Private room,3,2,28,60
34710643,Digital Nomad Artist Studio (Cat Lovers Only),Brooklyn,Bedford-Stuyvesant,40.68847,-73.93897,Private room,2,1,2,54
2127767,Sun-drenched 2 Bedroom Penthouse,Manhattan,East Village,40.72476,-73.97643,Entire home/apt,4,34,2,239
3808093,Amazing 1BR condo with water views,Manhattan,Battery Park City,40.71031,-74.01557,Entire home/apt,30,9,1,0
20955226,"Room with View, close to Central Park & Rockfeller",Manhattan,Roosevelt Island,40.76322,-73.94899,Private room,28,0,1,0
19226317,Sunny Apartment in Brooklyn Heights,Brooklyn,Brooklyn Heights,40.69016,-73.99311,Entire home/apt,2,13,1,0
30704165,Entire Apt for 9Guests near Subway-20mins Times Sq,Queens,Ditmars Steinway,40.77108,-73.91378,Entire home/apt,2,25,1,294
24277232,Rockaway Beach House,Queens,Arverne,40.59103,-73.79497,Entire home/apt,2,0,1,0
24893756,Entire suite close to LGA & JFK with free parking,Queens,East Elmhurst,40.75891,-73.87819,Entire home/apt,1,59,1,150
33963079,"Near Brooklyn Museum,  Barclays, Transit, & Banks",Brooklyn,Crown Heights,40.67633,-73.94403,Entire home/apt,5,9,2,225
15772447,Big Sunny Room in Huge DUMBO Loft,Brooklyn,DUMBO,40.70416,-73.98539,Private room,2,146,1,62
23387463,Hamilton Heights Gem,Manhattan,Harlem,40.81862,-73.95565,Private room,2,5,1,0
2112142,"No security req,great price,new queen bed!",Brooklyn,Bedford-Stuyvesant,40.68162,-73.94848,Private room,5,8,1,270
27774442,Huge Industrial Chic Williamsburg 1 Bdrm w/rooftop,Brooklyn,Williamsburg,40.72018,-73.9573,Entire home/apt,1,20,1,44
