property_id,description,neighbourhood_group,neighbourhood,latitude,longitude,room_type,min_nights_required,number_of_reviews,calculated_host_listings_count,availability_365,price_tier
29337184,J- HOTEL STYLE SHARE ROOM FOR 2PPL FREE WIFI CABLE,Queens,South Ozone Park,40.67293,-73.79554,Shared room,4,1,7,365.0,0
21632846,"Large, beautiful and elegant, clean studio舒适洁净的保证",Queens,Flushing,40.76014,-73.82263,Entire home/apt,2,42,1,5.0,1
33796136,Sunny Long Island City Studio,Queens,Long Island City,40.74613,-73.94141,Entire home/apt,2,5,1,103.0,2
21849942,One bedroom in the Village,Manhattan,West Village,40.73494,-74.00228,Entire home/apt,7,1,1,0.0,2
6659165,Room available in BUSHWICK!,Brooklyn,Bushwick,40.70168,-73.92845,Private room,1,20,5,332.0,1
27362417,Large sunny studio space w/queen bed & living room,Brooklyn,Crown Heights,40.67713,-73.94137,Private room,3,0,1,179.0,0
35253003,Beautiful sunny room in prime location,Queens,Long Island City,40.74854,-73.94908,Private room,20,0,2,66.0,1
258838,"Oceanview,close to Manhattan",Staten Island,Arrochar,40.59251,-74.06479,Entire home/apt,2,21,4,333.0,2
17682955,Quiet private room near Columbia University,Manhattan,Harlem,40.82279,-73.9517,Private room,2,72,1,160.0,1
33505047,Cozy Private Bedroom in Manhattan,Manhattan,Harlem,40.82004,-73.94622,Private room,2,5,1,1.0,1
9231341,BRIGHT AND HUGE ROOM - BED STY BK,Brooklyn,Bedford-Stuyvesant,40.69436,-73.93144,Private room,1,0,1,0.0,1
1633313,Bohemian W'Burg Duplex,Brooklyn,Williamsburg,40.7086,-73.94715,Entire home/apt,2,1,1,0.0,2
2801214,Huge duplex in chic area of BK with deck.,Brooklyn,Crown Heights,40.67301,-73.95312,Entire home/apt,30,22,2,171.0,3
3625870,Modern Style Meets Old World,Brooklyn,Sunset Park,40.64894,-74.00621,Private room,3,47,1,299.0,1
12546799,Beautiful Sunlight Studio Apt,Brooklyn,Bedford-Stuyvesant,40.69175,-73.95554,Entire home/apt,7,4,1,,1
32678246,Private and Spacious Queen Room Across From MSG,Manhattan,Chelsea,40.74902,-73.99211,Private room,1,17,9,324.0,1
23054077,"Sunny spacious apt in Greenpoint, Brooklyn",Brooklyn,Greenpoint,40.72904,-73.95433,Entire home/apt,45,0,1,326.0,2
35217816,"Modern 3 BR, 2 BATH Triplex (Washer/Dryer)",Brooklyn,Bedford-Stuyvesant,40.68882,-73.94784,Entire home/apt,3,1,1,282.0,3
24114571,Studio for the Summer,Queens,Forest Hills,40.72385,-73.85124,Entire home/apt,30,0,1,99.0,1
30200473,"Cozy, Clean and Quiet Private Room - Wifi Access",Queens,Glendale,40.6953,-73.898,Private room,1,5,1,0.0,1
36114840,Stunning Penthouse Over the High Line,Manhattan,Chelsea,40.75218,-74.00241,Entire home/apt,4,0,1,34.0,3
17242854,Yankee Stadium apartment in Bronx,Bronx,Concourse,40.83243,-73.92035,Private room,1,11,3,239.0,0
25844635,Full Apartment Downtown Manhattan (East Village),Manhattan,East Village,40.72748,-73.9795,Entire home/apt,5,25,1,0.0,2
7561257,"Beautiful, private 1BR in large shared apartment.",Queens,Astoria,40.76254,-73.91415,Private room,2,7,2,0.0,1
4518242,Zen MiniPalace Astoria,Queens,Astoria,40.76369,-73.91601,Entire home/apt,1,3,1,0.0,1
4553528,Brownstone Williamsburg room with skylight Create,Brooklyn,Williamsburg,40.71839,-73.95996,Private room,1,210,3,217.0,0
7061944,"Charming, bright and airy studio",Brooklyn,Brooklyn Heights,40.69454,-73.99499,Entire home/apt,1,0,1,24.0,2
22176896,One-Off Easter Holiday Deal in Cozy Gem,Brooklyn,Prospect-Lefferts Gardens,40.6589,-73.94975,Entire home/apt,4,0,1,0.0,2
23126790,Spacious 3-Bedroom Duplex in Fort Greene,Brooklyn,Fort Greene,40.69126,-73.97186,Entire home/apt,2,0,1,0.0,2
1512006,Designer Space For Families:  2 Bed | 2 Bath,Manhattan,Lower East Side,40.71804,-73.99147,Entire home/apt,1,200,4,100.0,3
30686886,"The Manhattan Club New York Oct 6-13, 2019",Manhattan,Midtown,40.76435,-73.98197,Entire home/apt,7,0,1,227.0,3
33429437,"Luxury, Location, and Convenience - **RARE FIND**",Manhattan,Hell's Kitchen,40.76395,-73.99075,Entire home/apt,2,5,1,294.0,3
30392834,"Charming West Village Studio Oasis w/ Doorman, Gym by Blueground",Manhattan,West Village,40.73021,-74.00379,Entire home/apt,30,0,232,1.0,3
24896938,Beautiful and Spacious Apartment,Queens,Jamaica,40.67819,-73.78919,Entire home/apt,1,0,4,177.0,0
12243947,"Nice & clean 3 bedroom, great area! Free yoga !!",Brooklyn,Gowanus,40.68081,-73.98945,Entire home/apt,2,70,1,292.0,3
1948745,Immaculate 3BR Williamsburg Condo,Brooklyn,Greenpoint,40.72575,-73.95231,Entire home/apt,30,13,1,363.0,3
18485922,Large & Cozy One-Bedroom Apartment in Queens,Queens,Jackson Heights,40.75292,-73.88129,Entire home/apt,6,2,1,195.0,2
24673382,New York Home with a View,Manhattan,East Harlem,40.79762,-73.94797,Private room,1,16,1,0.0,1
35883107,Unbeatable & Massive Midtown 3 Bedroom Apt,Manhattan,Hell's Kitchen,40.76405,-73.99004,Entire home/apt,4,0,1,95.0,3
15551245,可愛いﾚﾝｶﾞの壁のお部屋/ Manhattan,Manhattan,East Harlem,40.79324,-73.94037,Private room,7,1,1,0.0,0
29531408,Delightful Private Room X,Brooklyn,Bedford-Stuyvesant,40.69072,-73.95026,Private room,30,13,4,336.0,0
35005670,Sonder | Upper East Side | Lovely 1BR + Gym,Manhattan,Upper East Side,40.76307,-73.96295,Entire home/apt,29,0,327,335.0,2
36229420,Older 1st Floor in Rockaway House-By Subway&Beach,Queens,Rockaway Beach,40.5879,-73.81269,Entire home/apt,1,1,4,162.0,1
20707376,Adorable and homey Central Park apartment,Manhattan,Upper West Side,40.78965,-73.96993,Entire home/apt,1,9,1,70.0,1
26084814,Large bedroom in a lovely flat in perfect location,Manhattan,Harlem,40.80372,-73.95266,Private room,2,33,1,2.0,1
9920626,Gorgeous 2BD LES Apartment,Manhattan,Chinatown,40.71401,-73.99063,Entire home/apt,1,0,1,0.0,2
35263825,Lush apartment with space and charm.,Bronx,Mott Haven,40.81203,-73.90779,Private room,2,3,1,,0
30775624,Private cozy room in a modern artsy apartment,Manhattan,Washington Heights,40.83701,-73.94577,Private room,1,13,1,0.0,0
6956956,SPACIOUS Room Near Manhattan!,Brooklyn,Williamsburg,40.70198,-73.947,Private room,4,1,1,0.0,1
15699791,Cozy Winged Bedroom in the East Village,Manhattan,East Village,40.72635,-73.98578,Private room,1,1,1,0.0,2
4357134,Beautiful NY Gem,Queens,Ditmars Steinway,40.77172,-73.91769,Entire home/apt,1,0,1,0.0,2
32782675,Clean and quite,Bronx,Williamsbridge,40.87498,-73.85644,Private room,3,6,1,49.0,0
6380761,Modern Stdio  - Upper East,Manhattan,Upper East Side,40.77643,-73.95086,Entire home/apt,30,3,9,353.0,2
24913445,Bright sunny room in Bushwick with backyard.,Brooklyn,Bushwick,40.70269,-73.91778,Private room,2,20,3,282.0,0
30445156,Great for students!,Brooklyn,Bedford-Stuyvesant,40.6843,-73.93836,Shared room,1,0,1,0.0,3
22188812,Quiet 2 Bdrm in Williamsburg,Brooklyn,Williamsburg,40.70879,-73.94977,Entire home/apt,3,2,1,0.0,1
1471244,Cozy w/amazing city views by PS1,Queens,Long Island City,40.74632,-73.94799,Private room,1,26,2,365.0,3
33424312,Comfortable and spacious bedroom suite in Brooklyn,Brooklyn,Bedford-Stuyvesant,40.68763,-73.92898,Private room,4,0,3,12.0,1
3911453,"Sweet Studio Near Subway, LGA, and Central Park",Manhattan,East Harlem,40.79332,-73.94105,Shared room,1,6,1,0.0,0
12417189,Largest room in Astoria! Close to all mass transit,Queens,Astoria,40.76555,-73.91458,Private room,2,18,1,89.0,1
27737158,☆ 2 Bedroom Apartment - Minutes from Times Square!,Manhattan,Hell's Kitchen,40.75611,-73.9937,Entire home/apt,1,41,3,30.0,2
21845780,Sky Cabin in Hell’s Kitchen! Steps to Times Square,Manhattan,Hell's Kitchen,40.76564,-73.99118,Private room,1,53,1,42.0,2
20094423,Spacious West Village mid-century modern loft,Manhattan,West Village,40.73825,-74.00269,Entire home/apt,4,0,1,0.0,3
25794631,Private room in Brooklyn!,Brooklyn,Bedford-Stuyvesant,40.69433,-73.9559,Private room,1,3,2,86.0,1
14276224,Williamsburg Hideaway,Brooklyn,Williamsburg,40.71505,-73.95716,Entire home/apt,1,2,1,0.0,3
13192097,Fab Studio Apt Nr Barclays Centre Off Road Parking,Brooklyn,Prospect Heights,40.68066,-73.96696,Entire home/apt,2,169,1,279.0,2
17750513,"Private Room with Full Private Bath, cozy&quiet",Brooklyn,Williamsburg,40.70961,-73.94635,Private room,1,98,1,44.0,0
34441627,little heaven,Brooklyn,Flatbush,40.64568,-73.96256,Private room,3,1,1,105.0,1
29338559,Cozy Room for Rent very close to Manhattan,Queens,Astoria,40.76902,-73.91856,Private room,5,9,4,318.0,0
4581479,曼哈顿上西区林肯中心附近优质公寓短租!,Manhattan,Upper West Side,40.77334,-73.99031,Shared room,1,0,1,0.0,1
19044895,Private room in 2br apartment near subway (train),Queens,Flushing,40.75448,-73.82295,Private room,1,37,1,0.0,0
2310445,Super Cute Chelsea One Bedroom,Manhattan,Chelsea,40.74935,-73.99723,Entire home/apt,1,49,1,0.0,2
32085492,Charming Bedroom in West Village,Manhattan,West Village,40.73231,-74.00377,Private room,1,4,1,330.0,1
19998689,Sunny & Cozy Room in Top Floor Apt with Terrace,Queens,Astoria,40.75705,-73.91459,Private room,2,4,1,0.0,2
4808065,Midtown East Lovely Nice Studio,Manhattan,Midtown,40.75244,-73.96619,Entire home/apt,30,5,5,331.0,2
16426123,Large apt in prime carol gardens,Brooklyn,Carroll Gardens,40.67933,-73.99562,Entire home/apt,1,82,5,152.0,3
15716633,Bright Spacious BK Room with Bath,Brooklyn,Bushwick,40.7007,-73.92359,Private room,3,3,1,0.0,1
1947400,1BD Cozy Chelsea Apartment,Manhattan,Chelsea,40.74328,-73.99742,Entire home/apt,4,4,1,0.0,2
4653508,1 BR in shiny new building + bikes!,Brooklyn,Fort Greene,40.69492,-73.97061,Entire home/apt,3,4,1,0.0,2
31216852,Beautiful Studio in New Chelsea Building,Manhattan,Chelsea,40.74714,-74.00142,Entire home/apt,30,1,1,89.0,2
22303856,Large 1-bedpokój in Chelsea (unfurnished),Manhattan,Chelsea,40.74696,-73.99556,Entire home/apt,1,4,1,0.0,2
17532802,"Apartment in Sunset Park, Brooklyn",Brooklyn,Sunset Park,40.64028,-74.01262,Entire home/apt,7,0,1,0.0,1
28430186,Gorgeous Artists'  loft ★ Prime location,Brooklyn,Williamsburg,40.71736,-73.95361,Private room,3,13,1,221.0,1
9096630,Apartment in Lower Manhattan,Manhattan,Chinatown,40.71544,-73.99106,Private room,1,1,1,0.0,1
18828846,"Private Studio Apartment, Staten Island, NYC",Staten Island,Emerson Hill,40.60642,-74.11756,Entire home/apt,1,43,1,64.0,0
24014307,In the Heights!,Manhattan,Washington Heights,40.83432,-73.94457,Private room,3,3,1,0.0,0
236671,"Williamsburg Garden Home, 5 minutes from Manhattan",Brooklyn,Williamsburg,40.71746,-73.95497,Entire home/apt,2,125,3,248.0,2
26293088,Sunny & Rustic one-bedroom in the West Village!,Manhattan,West Village,40.73886,-74.00413,Entire home/apt,3,6,1,0.0,2
32232908,Urban Zen in the Heart of Williamsburg,Brooklyn,Williamsburg,40.7185,-73.95601,Private room,2,7,1,20.0,2
20714517,Brooklyn Palace,Brooklyn,Flatlands,40.61802,-73.92866,Private room,2,13,1,292.0,0
17669561,"A cozy getaway, home away from home",Brooklyn,East New York,40.6613,-73.89088,Private room,1,0,1,88.0,0
11412169,Condo at Wyndham Midtown 45,Manhattan,Midtown,40.75225,-73.97177,Private room,3,0,1,0.0,3
15126948,"Large & Nice, Bright 1 Bdrm in East Village, NYC",Manhattan,East Village,40.72609,-73.98795,Private room,2,74,3,62.0,1
32802904,COZY COLORFUL CITY PAD BY ALL TRANSPORTATION LINES,Manhattan,East Village,40.724,-73.98933,Entire home/apt,1,1,1,365.0,2
28520092,2BR APT NEXT TO CENTRAL PARK & TIMES SQUARE,Manhattan,Hell's Kitchen,40.76542,-73.98754,Entire home/apt,1,61,1,154.0,3
10253315,15 Mins to Times Square & Manhattan-3 Bedroom Apt.,Queens,Sunnyside,40.7388,-73.92327,Entire home/apt,4,188,1,0.0,2
22148416,The Skyline Loft — Incredible Views Near 2 Trains,Brooklyn,Bushwick,40.70597,-73.92091,Entire home/apt,3,9,2,34.0,2
31315479,Chic Eclectic Midtown Apartment,Manhattan,Midtown,40.75494,-73.96437,Private room,3,2,1,365.0,3
12814685,"Great location in NYC, clean, quiet and cozy",Brooklyn,Clinton Hill,40.68389,-73.96026,Private room,1,15,1,179.0,1
5414178,Master bedpokój in prime Brooklyn,Brooklyn,Prospect Heights,40.6769,-73.96485,Private room,1,2,1,0.0,2
10342806,Cozy Washington Heights Bedroom,Manhattan,Washington Heights,40.85143,-73.93089,Private room,1,3,1,0.0,0
32716117,Brooklyn Heights garden window view cozy studio,Brooklyn,Brooklyn Heights,40.6929,-73.99111,Entire home/apt,7,0,1,151.0,2
15035050,HEART OF SOHO UPDATED 1 BR,Manhattan,Nolita,40.72332,-73.99466,Entire home/apt,30,7,91,66.0,2
30297591,Cosy sun filled bedroom with a private bathroom,Manhattan,Harlem,40.79939,-73.95218,Private room,3,0,1,6.0,1
22529259,"Cozy 2 Bedroom apartment, Feel like home!",Brooklyn,Bedford-Stuyvesant,40.69336,-73.95171,Entire home/apt,6,2,1,43.0,2
33382288,Spacious green#3,Brooklyn,East Flatbush,40.65587,-73.94187,Private room,3,0,4,332.0,0
5267177,Spacious 1BR Bushwick Surfers Loft!,Brooklyn,Bushwick,40.69544,-73.93046,Entire home/apt,3,0,1,0.0,2
21982618,A cozy apartment in Hamilton Heights!,Manhattan,Harlem,40.8262,-73.95035,Private room,3,1,1,0.0,0
25614818,New York Apartment steps from Central Park,Manhattan,Morningside Heights,40.80227,-73.95985,Entire home/apt,3,0,1,0.0,2
35546352,"Zen-Oasis, Entire Apartment Only 8 min from JFK!!",Queens,Jamaica,40.6748,-73.79242,Entire home/apt,1,5,1,62.0,1
7023033,♡Private Rm/Women's Safe Art Home♡,Brooklyn,Bedford-Stuyvesant,40.68411,-73.93208,Private room,1,4,3,189.0,1
27465935,Cozy Bushwick Apartment,Brooklyn,Bushwick,40.68863,-73.90638,Entire home/apt,1,1,1,0.0,1
15399008,Spacious room in relaxing 2 BDR UWS apartment,Manhattan,Upper West Side,40.79858,-73.97301,Private room,6,4,1,,1
5728014,Cozy & Quiet 1 BR - Lincoln Center,Manhattan,Upper West Side,40.77655,-73.98074,Entire home/apt,3,9,1,0.0,2
4792192,BROOKLYN Authentic artsy LOFT :),Brooklyn,Williamsburg,40.71234,-73.96601,Private room,1,0,1,0.0,1
25263327,Jamaica Apartment Mins from Train & Dining,Queens,Jamaica,40.67555,-73.77812,Entire home/apt,2,0,2,71.0,2
8276819,International Meeting Place_Room 3•,Brooklyn,Flatlands,40.62841,-73.92591,Private room,4,3,5,,2
27454904,Spectacular Loft Like Garden Floor,Manhattan,Harlem,40.80804,-73.95373,Entire home/apt,2,14,1,33.0,2
30982252,The Nest...,Queens,Ozone Park,40.66736,-73.83457,Private room,1,0,1,364.0,0
21864747,Affordable & Sunny Bungalow in Prime Williamsburg,Brooklyn,Williamsburg,40.71568,-73.94415,Private room,2,16,1,3.0,1
25855773,Sunny Beautiful Loft,Brooklyn,Bedford-Stuyvesant,40.69537,-73.95642,Entire home/apt,18,4,1,24.0,2
2586484,Large Private Room,Manhattan,Harlem,40.80546,-73.95221,Private room,3,51,1,66.0,1
9544242,"Charming 2BD Cozy & Quiet, 6 Train",Manhattan,East Harlem,40.78987,-73.9482,Entire home/apt,2,39,1,19.0,2
23901975,BrightClean Studio near Grand Central (MurrayHill),Manhattan,Midtown,40.7464,-73.97987,Entire home/apt,2,18,1,4.0,2
36130876,Kosy apt w modern new furniture in the heart of NY,Manhattan,Hell's Kitchen,40.75584,-73.99304,Entire home/apt,1,0,2,270.0,2
24082871,Luxury spot,Brooklyn,Crown Heights,40.67695,-73.95554,Entire home/apt,21,1,1,0.0,2
811347,West Village 1-BR Gem - Great Price,Manhattan,West Village,40.73713,-74.00232,Entire home/apt,7,7,1,0.0,2
22372893,Bedroom in lovely and welcoming home,Brooklyn,Bedford-Stuyvesant,40.69857,-73.9439,Private room,1,2,1,0.0,0
10974609,"Cozy couch, free parking, near park",Brooklyn,East Flatbush,40.66209,-73.93947,Shared room,1,1,1,365.0,1
27030230,Ground Floor Retreat near BKLYN Children’s Museum,Brooklyn,Crown Heights,40.6726,-73.93992,Entire home/apt,3,24,1,246.0,2
15627978,CENTRAL GORGEOUS STUDIO - HUGE PRIVATE TERRACE,Manhattan,East Village,40.72515,-73.9839,Entire home/apt,3,76,1,74.0,2
33988756,Single Bedroom with private roof top,Brooklyn,Williamsburg,40.71963,-73.94149,Private room,2,10,2,62.0,1
34478766,Penn room 13,Brooklyn,East New York,40.66983,-73.89411,Private room,7,3,13,296.0,0
2966685,Charming West Village Studio - Amazing Location!,Manhattan,West Village,40.73279,-74.00322,Entire home/apt,2,13,1,,2
27295164,"private room in Redhook, Brooklyn",Brooklyn,Red Hook,40.67381,-74.00762,Private room,1,25,2,351.0,0
15250435,"Huge Private Bedroom, Patio, + 20min to Midtown",Manhattan,Harlem,40.83014,-73.94656,Private room,3,49,2,203.0,0
3147439,Charming West Village Studio With Cat,Manhattan,West Village,40.72976,-74.00445,Entire home/apt,3,2,1,0.0,2
19887405,Elegant Arty Studio In Brooklyn,Brooklyn,Boerum Hill,40.6859,-73.98959,Entire home/apt,1,8,1,158.0,2
23686,2000 SF 3br 2bath West Village private  townhouse,Manhattan,West Village,40.73096,-74.00319,Entire home/apt,4,46,2,243.0,3
13395955,Adorable Prospect Heights 1 Bedroom,Brooklyn,Prospect Heights,40.67649,-73.96697,Entire home/apt,31,3,1,0.0,2
22017621,"Dream Renovated Manhattan Apt, 5 stops to Midtown!",Manhattan,Washington Heights,40.84399,-73.94228,Entire home/apt,3,0,1,0.0,1
16381049,Large 3bd 2 bath duplex in prime Greenpoint!,Brooklyn,Greenpoint,40.73292,-73.95987,Entire home/apt,2,0,1,0.0,2
16202962,"Stunning modern 1BR APT, 15min from grand central",Queens,Sunnyside,40.74604,-73.9217,Entire home/apt,2,78,3,,2
3167768,Family-friendly 3-bedroom condo,Brooklyn,Prospect Heights,40.67765,-73.96378,Entire home/apt,4,19,1,34.0,3
19691525,Small room in Historical home on Staten Island,Staten Island,Stapleton,40.63144,-74.07913,Private room,1,11,4,78.0,0
31087023,Shared Room 4 FEMALE Guests 30mins to Manhattan-3,Brooklyn,Sheepshead Bay,40.59726,-73.95951,Shared room,3,1,10,281.0,0
13249407,LARGE SUNNY 2 BEDROOM APARTMENT IN BROOKLYN!,Brooklyn,Crown Heights,40.67206,-73.9429,Entire home/apt,4,13,2,0.0,1
23607625,16 mins to City - Entire 1 bedrm Williamsburg apt,Brooklyn,Williamsburg,40.70644,-73.94339,Entire home/apt,6,7,1,0.0,1
30132508,Newly Renovated Garden Apt in Brooklyn Brownstone!,Brooklyn,Clinton Hill,40.69205,-73.96646,Entire home/apt,2,41,1,60.0,2
23025738,Spacious Private Room in Williamsburg!,Brooklyn,Williamsburg,40.70849,-73.94535,Private room,3,1,1,0.0,2
33880355,Modern yet Cozy! Awesome Roommates and Near Metro!,Brooklyn,Bedford-Stuyvesant,40.6794,-73.94996,Private room,30,0,1,40.0,0
23483570,Newly Renovated-5mins to train; 30mins to City (4),Queens,Jackson Heights,40.75144,-73.86418,Private room,2,32,5,126.0,0
31259044,Private Room in Park Slope,Brooklyn,Park Slope,40.66975,-73.98475,Private room,2,1,1,0.0,0
9412636,Safe&Cozy bdoom/5 mins to Manhattan,Manhattan,Roosevelt Island,40.76168,-73.95059,Private room,2,1,1,0.0,0
648246,Spacious Brooklyn Loft w/ River View,Brooklyn,Williamsburg,40.71227,-73.96776,Entire home/apt,1,39,1,270.0,2
24525290,Paradise in New York City,Manhattan,Harlem,40.82156,-73.94966,Entire home/apt,2,82,2,266.0,2
28046416,Private Bedroom with queen sized bed,Brooklyn,Borough Park,40.63989,-74.00321,Private room,1,7,8,0.0,0
4047791,Spacious Sunny 2BR/Prime Greenpoint,Brooklyn,Greenpoint,40.72414,-73.95355,Entire home/apt,2,114,1,16.0,2
35833383,Spacious Williamsburg Loft/Apartment,Brooklyn,Williamsburg,40.71401,-73.96572,Entire home/apt,4,0,1,24.0,2
19011068,COZY GEM,Manhattan,Harlem,40.81451,-73.94478,Private room,2,59,1,362.0,1
22011027,Fort Greene Loft,Brooklyn,Fort Greene,40.69222,-73.97157,Entire home/apt,3,10,1,82.0,3
22066430,Chic Williamsburg Mid-Century Apartment,Brooklyn,Williamsburg,40.71305,-73.95995,Entire home/apt,2,11,1,64.0,2
31541068,"Bright Guest Room in Fort Greene, BK",Brooklyn,Fort Greene,40.68431,-73.97209,Private room,1,9,1,157.0,0
22107023,Chic Luxury Garden Apartment in BedStuy Brooklyn,Brooklyn,Bedford-Stuyvesant,40.68316,-73.95033,Entire home/apt,2,51,2,231.0,2
36353849,Hip Neighborhood/Private Bedpokój in Modern Duplex,Brooklyn,Bedford-Stuyvesant,40.69053,-73.92635,Private room,4,0,1,,1
25341465,Private Bright Bedroom near 7 Train LGA & JFK,Queens,Corona,40.74464,-73.86012,Private room,1,63,3,,0
26337439,3 Bed / 1.5 Bath Huge Midtown Apt!,Manhattan,Midtown,40.74431,-73.98196,Entire home/apt,5,36,1,124.0,3
28893129,2min bus 4 min subway.9min JFK private room干净舒适花园房,Queens,Forest Hills,40.72133,-73.83928,Private room,2,35,5,235.0,0
27110361,Artist's home in Williamsburg,Brooklyn,Williamsburg,40.71326,-73.9644,Entire home/apt,5,5,1,198.0,2
35610360,Charming Moroccan-style Rooms on Upper West Side,Manhattan,Upper West Side,40.7846,-73.97636,Private room,3,0,2,24.0,1
326832,Cozy Upper East Side Studio,Manhattan,Upper East Side,40.77471,-73.95574,Entire home/apt,2,32,1,7.0,2
26603881,SPACIOUS 3 BR APT 5 MNS TO CENTRAL PARK NORTH,Manhattan,Harlem,40.80269,-73.94687,Entire home/apt,2,0,3,353.0,3
25583366,Upper East Side entire flat - Close to Subway,Manhattan,Upper East Side,40.77773,-73.95383,Entire home/apt,4,9,1,4.0,2
29777857,Contemporary room in front of Central Park,Manhattan,Harlem,40.79927,-73.95384,Private room,2,22,1,,1
14839995,3 BR & Bath Sunny Quiet Entire Floor Brown,Brooklyn,Park Slope,40.67171,-73.97607,Entire home/apt,3,29,1,282.0,2
21827276,Cozy Minimalist Small Room in a Great Apartment,Brooklyn,Bedford-Stuyvesant,40.68588,-73.95551,Private room,1,24,1,0.0,0
32786180,Comfortable private single room (Queens),Queens,Middle Village,40.71474,-73.89931,Private room,1,21,1,14.0,0
